,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,country,salary
5612,53.0,1,53197.0,0,16.0,0,0,0,4,1,50,1,1
30969,51.0,0,305673.0,3,11.0,0,2,0,4,1,40,0,1
25655,39.0,0,114591.0,3,10.0,2,9,4,4,0,40,1,0
21758,50.0,0,341797.0,2,9.0,2,2,1,4,1,40,1,0
26581,36.0,1,340091.0,0,16.0,0,9,5,4,0,36,1,1
30082,62.0,1,164518.0,2,9.0,2,0,1,4,0,38,1,0
11168,38.0,0,110713.0,3,12.0,0,2,0,4,1,50,1,1
43213,59.73339088356479,0,213315.14459311587,2,9.377768186072535,0,9,0,4,0,39,1,1
19643,50.0,0,204447.0,1,14.0,0,3,0,4,1,65,1,1
18879,49.0,0,291783.0,5,13.0,0,2,0,4,1,40,1,1
37443,50.7703018788815,0,234076.7540384162,1,10.148490605592514,0,2,0,3,1,45,1,1
40285,44.20266443366804,0,169106.56213154693,3,13.320266443366803,0,4,0,1,1,40,1,1
11429,40.0,2,29762.0,3,10.0,0,2,0,4,1,60,1,0
49270,33.96688425027151,0,220064.17366308282,0,15.247978916455493,0,9,4,3,0,47,1,1
21218,29.0,0,143582.0,2,9.0,0,0,5,1,0,35,0,0
16504,30.0,0,86808.0,5,13.0,1,9,2,4,0,40,1,0
3053,35.0,0,237943.0,2,9.0,0,5,0,4,1,60,1,0
14527,46.0,0,29437.0,3,12.0,0,11,0,4,1,50,1,0
17905,66.0,0,37331.0,2,9.0,0,9,0,4,1,15,1,0
17691,42.0,0,137698.0,4,4.5,2,4,1,4,1,35,0,0
36786,46.4861083885383,0,45367.027755219315,2,14.976851981498177,1,9,0,3,1,40,1,1
33482,54.999818097797906,1,61992.99754432027,3,14.599963619559581,1,4,0,2,1,51,1,1
37254,36.24110617790319,0,199561.41106177904,2,7.879446911048405,0,2,0,4,1,45,1,1
36891,35.790877813534685,0,163417.1179003218,2,9.398696830504955,0,10,0,1,1,50,1,1
37454,52.73268512213096,0,120970.76389400444,3,12.82439082161341,0,8,0,4,1,22,1,1
1003,23.0,1,115244.0,5,13.0,1,9,3,4,0,60,1,0
33344,41.24433780823834,0,226902.0,3,13.37783109588083,0,8,0,4,1,46,1,1
36151,52.540890810126015,0,134766.4234818017,4,11.941295495780825,0,2,0,4,1,47,1,1
9102,68.0,0,201732.0,3,10.0,2,0,4,4,0,40,1,0
26757,35.0,2,348771.0,4,7.0,0,2,0,4,1,36,1,0
16757,43.0,1,214541.0,3,10.0,0,3,0,4,1,40,1,1
30174,28.0,0,209205.0,5,13.0,1,9,1,4,1,60,1,1
33582,65.62474770829793,0,147995.6247477083,3,10.0,0,6,2,4,0,43,1,1
26135,28.0,1,200775.0,1,14.0,0,3,5,4,0,40,1,0
46339,42.56474598076659,0,226902.0,4,13.145084673077804,0,9,0,4,1,50,1,1
39788,39.306754225688955,0,237453.82349544927,4,12.60925097515899,0,7,5,4,0,16,0,1
5584,33.0,0,123253.0,5,13.0,0,3,0,4,1,55,1,1
7917,22.0,0,126822.0,5,13.0,1,0,3,4,0,60,1,0
21488,20.0,0,107658.0,3,10.0,1,12,1,4,0,10,0,0
21969,40.0,1,415887.0,3,10.0,0,4,0,4,1,40,1,0
36851,58.397625264477355,0,250195.02554270043,4,6.159050105790944,0,2,0,4,1,40,1,1
28365,58.0,0,148673.0,2,9.0,0,9,0,4,1,10,1,0
2522,46.0,0,133169.0,3,11.0,0,2,0,4,1,40,1,0
23267,19.0,0,415887.0,3,10.0,1,9,3,4,0,15,1,0
10477,31.0,0,131568.0,4,4.5,2,13,4,4,1,20,1,0
33110,45.30652575073502,0,212888.84423655717,4,13.135677985337354,0,3,0,4,1,48,1,1
31978,41.0,0,29762.0,2,9.0,0,2,0,4,1,52,1,1
48453,37.1367801262729,0,376177.2360380638,2,9.915095983163614,0,12,2,4,0,40,0,1
6517,24.0,0,194748.0,2,9.0,1,13,1,4,0,49,1,0
13197,41.0,0,350387.0,5,13.0,1,9,1,4,1,40,1,1
9447,44.0,2,208277.0,2,9.0,0,6,5,4,0,45,1,0
9770,78.0,0,111189.0,4,4.5,1,6,1,4,0,35,0,0
28499,29.0,1,415887.0,3,10.0,1,0,2,4,1,40,1,0
28205,29.0,2,77207.0,1,14.0,0,2,0,4,1,30,1,0
48917,40.48494633822946,0,53730.67173656088,1,13.826804879203763,0,10,0,4,1,49,1,1
7881,22.0,0,291386.0,3,10.0,1,0,1,4,0,40,1,0
34500,57.66902785407917,1,107283.74651253219,3,6.443657381973612,1,4,3,4,0,50,1,1
34466,44.903939160908685,0,195972.41050442908,2,9.174671736590943,0,3,0,3,1,40,0,1
27758,44.0,0,165815.0,2,9.0,0,3,0,4,1,60,1,1
19250,54.0,2,172175.0,3,10.0,0,13,0,4,1,40,1,1
44295,57.33856355543257,0,281781.3435239486,5,13.0,0,9,0,4,1,40,1,1
30577,41.0,1,175537.0,3,10.0,2,6,1,2,0,38,1,0
18831,30.0,0,227551.0,2,9.0,0,13,0,4,1,40,1,0
40266,35.9902395141761,0,191749.9609580567,4,12.62133981781604,0,1,0,4,1,50,1,1
26033,67.0,2,217892.0,0,16.0,0,9,0,4,1,35,1,1
26457,41.0,2,93227.0,5,13.0,0,3,0,1,1,60,0,1
38265,50.41132142429395,2,135339.52955952522,3,10.0,0,2,0,1,1,41,1,1
22589,45.0,1,192684.0,3,10.0,2,0,4,2,0,38,1,0
30356,21.0,1,164922.0,3,10.0,1,5,3,4,1,40,1,0
9725,51.0,1,226885.0,2,9.0,1,13,1,4,1,40,1,0
14504,27.0,0,139903.0,2,9.0,1,11,4,2,0,30,1,0
32922,57.22320047647172,0,31731.611600238237,2,9.974106682549058,0,10,0,4,1,45,1,1
38856,42.41733305153448,0,375527.18132713373,1,15.488190435933497,0,5,3,4,0,44,1,1
1406,30.0,0,30226.0,4,7.0,2,11,3,4,1,40,1,0
38759,37.41917451020853,0,272946.8383490204,5,13.0,0,2,0,4,1,42,1,1
45493,37.93933671743981,1,104456.20325066478,2,11.702730803321868,0,5,1,4,1,42,1,1
3290,33.0,0,83446.0,4,7.0,2,3,4,4,0,40,1,1
42335,44.21694794653836,1,72478.86888897787,2,9.271322082138465,0,4,0,4,1,56,1,1
18728,58.0,1,34878.0,5,13.0,2,9,1,4,0,50,1,0
5867,25.0,0,176729.0,5,13.0,0,2,0,4,1,60,1,1
1792,47.0,0,178309.0,4,5.0,1,7,4,4,0,50,1,0
44415,45.3125348670851,0,146876.37716175927,4,11.74986053165961,0,2,1,4,0,38,1,1
12835,44.0,1,199551.0,4,7.0,2,12,1,2,1,40,1,0
44681,32.26260889081209,0,415887.0,2,13.579130369729304,0,9,0,4,1,40,1,1
36413,32.002744399749226,0,180870.97373217382,2,10.999215885785935,1,10,0,4,1,49,1,1
22599,47.0,1,168109.0,2,9.0,0,0,0,4,1,70,1,0
23415,31.0,0,76198.0,2,9.0,2,9,3,4,0,20,1,0
199,24.0,2,32921.0,2,9.0,1,11,1,4,1,40,1,0
27916,29.0,0,46442.0,5,13.0,0,9,5,4,0,50,1,1
22306,53.0,0,304353.0,3,10.0,0,2,0,4,1,36,1,1
37028,57.89036069437979,0,76030.55813121516,3,10.421927861124043,0,6,0,4,1,18,1,1
19254,50.0,1,415887.0,5,13.0,2,3,1,4,0,40,1,1
21621,30.0,0,190511.0,2,9.0,0,6,0,4,1,40,1,1
16420,32.0,0,415887.0,2,9.0,2,2,2,2,0,50,1,0
38615,36.03504956963446,0,196529.43811962043,1,14.01752478481723,0,9,4,4,0,39,1,1
27994,42.0,2,178780.0,1,14.0,0,3,0,4,1,50,1,1
11268,32.0,0,235109.0,3,10.0,2,0,4,4,0,40,1,0
3426,39.0,1,357173.0,3,12.0,2,9,1,4,1,59,1,0
1901,65.0,3,27012.0,4,4.5,2,4,4,4,0,50,1,0
19161,23.0,1,314819.0,2,9.0,1,13,3,4,1,40,1,0
147,36.0,0,108293.0,2,9.0,2,7,4,4,0,24,1,0
46592,41.82478039595894,1,79531.0,3,10.262829406061597,0,3,0,4,1,56,1,1
41037,40.196946988773256,0,408707.84196502203,2,9.0,0,1,0,4,0,40,1,1
11122,24.0,0,254767.0,4,4.5,0,4,0,4,1,50,1,0
37507,50.804839978665775,1,103939.02434854806,2,9.0,0,6,1,4,0,52,1,1
14448,21.0,0,206354.0,2,9.0,1,7,4,2,0,35,1,0
34399,47.00418415569096,0,188808.36401674143,0,14.7280334828529,0,3,0,4,0,46,1,1
46431,42.26650241531267,0,122365.37980354448,3,10.633251207656336,0,3,0,4,1,47,1,1
30928,37.0,0,150057.0,2,9.0,0,2,0,4,1,52,1,1
29044,46.0,0,188325.0,2,9.0,0,7,0,4,1,40,1,0
45408,54.50475134422771,0,31122.44395673369,2,9.428118919597361,0,2,0,4,1,40,1,1
49233,59.088552259430664,1,104601.05399805956,3,13.863930967571168,0,3,0,4,0,17,0,1
30195,31.0,0,301168.0,3,10.0,1,2,1,4,1,40,0,0
21384,26.0,0,354784.0,3,10.0,1,0,3,4,1,20,1,0
28675,49.0,1,119904.0,5,13.0,0,9,5,4,0,30,1,1
8530,28.0,1,304960.0,3,12.0,1,0,1,4,0,40,1,0
9637,36.0,0,113481.0,2,9.0,2,2,1,4,1,40,1,0
48702,55.402300088644246,0,208311.0,1,13.798849955677875,0,11,0,4,1,32,1,1
31580,55.0,2,308746.0,3,15.0,2,9,1,4,1,55,1,1
33728,66.7315572201018,1,190660.91051907337,0,15.373633513570875,1,8,1,4,0,49,1,1
43550,39.00049437592942,0,326125.27389579767,2,9.409113380724065,0,9,0,4,1,40,1,1
12028,33.0,0,415887.0,3,10.0,2,3,4,4,0,40,1,0
40384,65.59773142543165,0,152295.5406424176,2,9.654820433281014,0,4,0,4,1,45,1,1
27145,28.0,0,102533.0,3,10.0,2,5,1,2,1,40,1,0
42632,39.756070221624995,0,240254.1585263331,2,11.841473666890629,0,7,0,2,1,40,1,1
14307,41.0,0,223934.0,3,12.0,2,0,4,4,0,38,1,0
19463,55.0,0,191367.0,2,9.0,0,11,0,4,1,40,1,0
41828,31.944290968166715,0,110654.01672796195,4,12.370472687888856,0,4,0,4,1,54,1,1
20357,35.0,0,73715.0,4,7.0,0,2,0,4,1,40,1,0
27395,36.0,0,389850.0,2,9.0,2,9,4,2,1,50,1,0
39880,29.098241069847433,0,350163.84202005964,5,13.0,0,3,4,4,1,40,1,1
34476,46.182653952459525,0,323792.36615045805,4,12.751877092710927,0,3,0,4,1,40,1,1
24158,21.0,0,25265.0,3,11.0,1,6,1,4,1,30,1,0
25526,56.0,0,178353.0,3,10.0,0,9,0,4,1,40,1,1
7594,30.0,0,115963.0,4,7.0,0,2,0,4,1,40,1,0
7339,34.0,2,29254.0,3,10.0,0,2,0,4,1,55,1,1
29215,39.0,1,116608.0,2,9.0,2,0,4,4,0,40,1,0
46200,34.824835072792595,0,62621.17997487238,3,10.525494781622212,0,4,0,4,0,56,1,1
38745,29.515467911814156,0,97148.20003419733,3,11.72957939139891,0,6,0,4,1,40,1,1
47171,48.119935475992754,1,102308.0,4,13.880064524007247,0,9,0,4,1,43,1,1
41625,30.334252648327997,1,124953.63535840396,2,10.872928319206858,0,11,0,4,1,41,1,1
30563,35.0,0,231180.0,2,9.0,2,13,1,4,1,60,1,0
20485,43.0,0,81243.0,5,13.0,2,12,1,4,1,40,1,0
